0,0,0.043183551
3,3,0
4,3,0.0255144203
8,4,0
11,6,0.067768985
5,2,0.0021555661
17,8,0.0294027965
21,9,0.0094465592
17,8,0
26,13,0.0248232336
2,2,0.0216620263
30,13,0.021196026
33,4,0.0035335086
35,7,0
4,3,0.0263989086
24,11,0.0282480315
44,8,0
47,7,0
49,13,0
23,2,0.0220144477
4,3,0.0701950168
4,3,0.0544037249
4,3,0.0179577995
4,3,0.0228929952
18,2,0.1081651635
4,3,0
2,2,0.0091856736
2,2,0.0019263388
2,2,0.0012986706
54,7,0.0111628452
55,11,0.0403365542
33,4,0.0293889737
14,8,0.0445285721
60,2,0.0154958204
60,2,0.0136447257
63,4,0.0561871891
30,13,0.0616304968
66,4,0
53,9,0.0399378088
71,16,0
75,16,0.0138309496
23,2,0
77,7,0
79,5,0.0224397003
85,16,0.0154806281
88,3,0.068806555
86,14,0.1764250315
23,2,0.0061729934
91,16,0.0269661643
87,6,0
87,6,0.1329214582
49,13,0
96,4,0.0035979312
4,3,0.0327573616
55,11,0
100,13,0.0339050056
102,8,0.0589247592
85,16,0.0548253276
104,11,0.0424161482
91,16,0
106,12,0
106,12,0.0342326442
29,14,0.0036091944
112,14,0.0306245145
8,4,0
5,2,0
23,2,0
21,9,0.0207421468
4,3,0.0610216267
33,4,0.0758569473
2,2,0.0061421694
112,14,0.0380018467
48,1,0.0401309885
122,12,0.1637798408
4,3,0.0477165504
9,1,0.0185364725
4,3,0
20,2,0
26,13,0.0525851421
124,16,0.0941354097
126,1,5.06456475975e-06
107,2,0
48,1,0.0128075248
111,4,0.022120376
4,3,0
123,16,0
69,14,0.0773900825
26,13,0.0166347901
131,3,0
131,3,0
2,2,0.0087930573
120,17,0
121,12,0.009714008
7,2,0.0167940575
4,3,0
69,14,0.0172163953
22,7,0
137,7,0
137,7,0
4,3,0
45,1,0
121,12,0.0172111863
7,2,0.0107232739
2,2,0
26,13,0.0255757524
31,2,0.0307893153
30,13,0.0434352009
65,13,0.1915895082
67,13,0
147,11,0.0009196925
52,11,0.0236742424
149,8,0.003529126
30,13,0.0336080153
28,3,0
104,11,0.05874716
26,13,0.0133776701
153,12,0
156,16,0.0350645376
158,4,0.0262270277
55,11,0.0229149197
157,8,0
153,12,0
153,12,0.0579519409
96,4,0.122642096
21,9,0
151,3,0
164,16,0
55,11,0.0296032142
52,11,0.0059633489
4,3,0
52,11,0.0247181876
165,11,0.1103463788
167,16,0.05217234
109,9,0.1503275558
169,6,0
88,3,0.1354575877
171,6,0
10,5,0.0037843654
115,1,7.48011142525e-05
55,11,0.0230421348
120,17,0.0672855788
120,17,0.0569115171
176,11,0
112,14,0.1346916222
66,4,0.0061181984
5,2,0.0221141417
178,4,0.0148042321
180,6,0.0418749691
142,3,0
183,12,0.1138278077
126,1,0.0251685226
107,2,0.0057485892
4,3,0
187,5,0.0268737947
168,4,0.0415867636
110,2,0.0065299883
33,4,0.1130996584
189,16,0.1049727676
23,2,0.0878603862
7,2,0.0143086423
123,16,0.0248485852
192,7,0.1308723062
7,2,0.0211813463
152,5,0.0779188674
43,4,0.0042150553
4,3,0.0307024609
144,17,0
199,16,0.1015546682
197,2,0.0697970161
48,1,0
6,4,0.1225025303
23,2,0
201,16,0.0660217558
21,9,0.0231663492
205,12,0.0115586252
139,12,0.0107823417
166,16,0
6,4,0.0172535389
23,2,0.0130949307
206,7,0.0375549824
210,3,0
23,2,0.0082428306
165,11,0.0400547945
183,12,0.0814979703
120,17,0.0462316496
41,4,0.0563888386
50,14,0
50,14,0.0265677436
218,9,0
50,14,0
110,2,0.010206715
31,2,0.0386118541
73,8,0.1110738039
45,1,0
112,14,0.1030755992
51,1,0.0007910436
42,14,0.0241857414
115,1,0.0234170644
4,3,0.0195813279
47,7,0
132,4,0.0571189501
41,4,0.0322146791
5,2,0.1017697407
96,4,0.0515065968
110,2,0
22,7,0
7,2,0.0332578831
35,7,0.0399899609
132,4,0.010471029
31,2,0.0041448309
158,4,0.0062156025
227,3,0.0237647521
222,2,0.0256023852
222,2,0
229,20,0
1,1,0
19,2,0.0335037675
142,3,0
232,3,0
63,4,0
121,12,0.0474176946
6,4,0.0895245109
235,2,0.0034031547
236,7,0.1218579109
236,7,0
238,11,0.0239848914
238,11,0.020304276
83,2,0.0146630563
55,11,0.0134442697
245,3,0
244,9,0.0458955622
116,14,0.0934121862
69,14,0.0559933805
250,9,0
250,9,0.0594367118
250,9,0.1125616694
0,20,0.0086987842
51,1,0.0189293433
254,7,0.0183372475
150,1,0.0118374561
258,8,0
45,1,0.0088507419
1,1,0
127,1,0.0136775802
78,8,0.0433497159
126,1,0
78,8,0.0814147591
51,1,0.0020938645
9,1,0.0123534666
261,7,0
266,20,0
136,8,0.0205155181
136,8,0.0309347924
268,7,0.007414956
270,23,0.0319497431
274,22,0.0551294085
276,7,0.0012448561
78,8,0.0179603797
126,1,0
1,1,0
279,8,0.0433782636
283,20,0.0757850463
48,1,0
285,0,0.0976322988
287,3,0
288,3,0
126,1,0.0754103545
108,8,0.0174155074
291,3,0
292,9,0
1,1,0
127,1,0.0366726819
73,8,0.0594956146
126,1,0
48,1,0
297,26,0.0348025072
298,27,0.1516715041
296,27,0.087198136
1,1,0.0176678575
305,26,0
308,5,0
17,8,0.0177087616
312,26,0
253,7,0
297,26,0.0157153419
126,1,0.0461070869
295,26,0
317,8,0.1280677114
277,25,0.2029732766
321,0,0
51,1,0
9,1,0.0217958761
303,26,0.0356710064
310,26,0
294,1,0
129,1,0.0392162308
126,1,0.0082319297
328,22,0
318,25,0.042632682
322,26,0.0435036496
324,5,0.0190057623
307,26,0
253,7,0.1352955304
123,22,0
14,8,0.076647569
327,22,0.0227690595
45,1,0.0538400204
320,25,0.0032185248
310,26,0.0686943848
70,1,0
78,8,0
73,8,0.0608598061
295,26,0.0798551679
45,1,0
1,1,0
51,1,0
48,7,0.0347363279
303,26,0
321,0,0.0385138567
337,1,0.0438458788
339,22,0.0024578
45,1,0
51,1,0
340,7,0
296,27,0.0317236839
343,22,0.0358272492
296,27,0.0427225942
45,1,0
1,1,0.0057453009
342,7,0.0080199232
301,26,0
346,26,0
136,8,0.0295562791
45,1,0
347,26,0.0053993922
307,26,0
347,26,0
350,26,0
302,27,0.0467886757
0,0,0
253,7,0.0310093231
296,27,0.051498691
96,4,0
354,30,0.0490932872
126,1,0.0577267231
73,8,0.0231693067
272,23,0.0171437935
73,8,0.033756333
111,4,0.0182268227
360,1,0.1123234426
73,8,0.0166070053
361,22,0.0615046812
277,25,0
41,4,0.0357573669
188,5,0
360,1,0
365,22,0.0125497183
368,30,0.0026299499
132,4,0.0353364551
364,5,0
70,1,0.0027106076
344,1,0
277,25,0.2045417326
373,31,0
84,12,0
377,6,0
328,22,0.069636296
66,4,0.0032116158
121,12,0.0248027528
379,31,0
381,6,0.0712262987
45,1,0
381,6,0.0661149561
96,4,0.0382285949
385,6,0.0177861618
48,1,0
388,6,0.0246946026
168,4,0.0620080202
73,8,0
391,4,0.1029054523
318,25,0
41,4,0.0016577261
6,4,0.116043974
395,8,0.020195268
396,12,0.0962041553
391,4,0.0648619927
126,4,0.0013064965
132,4,0.026111989
152,5,0
96,4,0
375,30,0
401,24,0.0326923305
391,4,0.100637373
366,20,0.0371445756
66,4,0
96,4,0.0351190476
70,1,0.0162935071
180,22,0
372,30,0.010400282
132,4,0.0224153637
41,4,0.0098827417
96,4,0.0296625114
51,1,0.0034692605
70,1,0
396,12,0
270,23,0.0861963749
190,4,0.0364711348
132,4,0.1311536864
66,4,0.0178309922
408,6,0.0562409142
70,1,0
108,8,0.2120391005
126,1,0.0488208292
126,4,0.0205338276
92,4,0
41,4,0.0288907847
415,1,0
416,30,0
417,22,0.0811386655
343,22,0.0269625306
48,1,0
92,4,0
319,1,0
329,22,0
115,1,0.0143666486
360,4,0.0340830189
391,4,0.0901213515
423,5,0
66,4,0.0109313814
121,12,0.0042746859
329,22,0.0054724314
409,31,0.0168696524
359,30,0.0113768631
123,22,0
317,8,0.0212043639
126,1,0.0826844322
132,4,0.0130671962
66,4,0.0480772182
399,6,0.0798014084
51,1,0
115,1,0.0017964046
429,23,0
360,4,0.1316356141
126,4,0
432,6,0.0560200965
66,4,0.0451455438
319,1,0.0655994904
9,1,0.0201220148
338,22,0
126,4,0
45,1,0.0702646725
51,1,0
374,30,0.023692132
196,6,0.0121327139
45,1,0
13,8,0
441,6,0
45,1,0
136,8,0
6,4,0.0374533372
14,8,0
446,6,0.0484800504
447,30,0.0204771528
117,4,0.0847771259
447,30,0.0532713303
115,4,0
9,1,0.0373259638
190,4,0.0001689082
445,12,0
126,4,0
377,6,0.0682322035
115,4,0
168,4,0.045769051
359,30,0.0331192184
370,31,0.0744348535
73,8,0.1026767213
48,1,0
450,6,0.0441733126
399,6,0.0102068669
121,12,0.0121985499
370,31,0
260,1,0.0573261823
180,6,0.0183456788
126,1,0.0040631773
181,6,0.1315883671
453,30,0
319,1,0
367,5,0.0360755522
64,12,0.0285955629
168,4,0
126,4,0.04678813
456,12,0.0181742865
6,4,0.0116025773
457,12,0
121,12,0
458,14,0
42,14,0
461,14,0.0509566879
460,16,0.0076204117
460,16,0
462,13,0.01198231
105,16,0
126,1,0.0711844476
126,1,0.0166974103
86,3,0
465,12,0.0086875034
45,1,0.0368723818
48,1,0.0613043729
468,7,0.0441360532
